,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
0,FSI_0,Harry,Tinh le,Kinh,Yoga,26,Nu,Tieng anh toiec,A,B,Cao dang,kha,HAUI,Lap trinh vien,4,Python,Teamlead,1.5,None,25,D,6,6.0,6.3
1,FSI_1,Luna,Tinh le,Kinh,Nghe nhac,26,Nu,Tieng anh toiec,D,D,Dai hoc,Gioi,TLU,Ke toan,7,None,Nhan vien,1.0,None,15,C,1,10.0,10.5
2,FSI_2,Long,Tinh le,Kinh,Da bong,38,Nam,Tieng anh toiec,A,D,Cao dang,Gioi,HNUE,PM,2,None,Nhan vien,1.0,None,30,B,10,16.0,16.8
3,FSI_3,Ngoc,Ha Noi,Kinh,Da bong,27,Nu,Tieng anh toiec,D,B,Thac si,Trung binh,TLU,Ky su R&D,0,NLP,Teamlead,1.5,None,25,A,1,28.5,29.925
4,FSI_4,Luna,Tinh le,Kinh,Cau ca,22,Nam,Khong chung chi,D,B,Dai hoc,Gioi,TLU,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,D,0,23.0,24.15
5,FSI_5,Lan,Ha Noi,Thai,xem phim,23,Nam,Khong chung chi,A,C,Cao dang,Gioi,TLU,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,C,0,7.0,7.35
6,FSI_6,Ron,Tinh le,Kinh,Cau ca,37,Nam,Tieng anh toiec,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,Python,Nhan vien,1.0,Nhan tai dat viet,25,A,0,6.0,6.3
7,FSI_7,Long,Tinh le,Kinh,Nghe nhac,25,Nam,Tieng anh ielts,B,B,Cao dang,Trung binh,USTH,Lap trinh vien,6,.NET,Nhan vien,1.0,Oympic toan,25,A,2,9.0,9.45
8,FSI_8,Nam,Tinh le,Kinh,Yoga,28,Nam,Khong chung chi,C,D,Cao dang,Xuat sac,USTH,BA,4,None,Nhan vien,1.0,None,25,A,1,8.0,8.4
9,FSI_9,Ron,Tinh le,Kinh,xem phim,29,Nu,Tieng Nga,D,D,Dai hoc,Xuat sac,EPU,Tu van ban hang,7,None,Nhan vien,1.0,None,15,A,1,14.0,14.7
10,FSI_10,Ron,Tinh le,Kinh,Cau ca,25,Nam,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,2,None,Nhan vien,1.0,None,25,A,2,20.0,21.0
11,FSI_11,Luna,Ha Noi,Kinh,Nghe nhac,25,Nu,Khong chung chi,B,D,Cao dang,Xuat sac,UTC,Ke toan,5,None,Nhan vien,1.0,None,15,D,3,13.0,13.65
12,FSI_12,Lan,Tinh le,Kinh,Gym,25,Nu,Khong chung chi,B,A,Dai hoc,kha,HNUE,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,A,2,10.0,10.5
13,FSI_13,Luna,Ha Noi,Kinh,Cau long,39,Nu,Tieng anh toiec,D,D,Dai hoc,Xuat sac,VNU,Tu van ban hang,12,None,Technical leader,1.0,None,15,B,0,7.0,7.35
14,FSI_14,Ngoc,Tinh le,Kinh,Yoga,40,Nu,Khong chung chi,A,D,Dai hoc,Trung binh,HAUI,Tu van ban hang,18,None,Nhan vien,1.0,None,15,A,13,9.0,9.45
15,FSI_15,Luna,Tinh le,Kinh,Gym,24,Nu,Khong chung chi,B,B,Cao dang,kha,USTH,Ky su R&D,5,Tools,Nhan vien,1.0,None,25,D,3,17.0,17.85
16,FSI_16,Nam,Ha Noi,Kinh,Da bong,29,Nam,Tieng anh toiec,D,A,Cao dang,kha,HAUI,Lap trinh vien,9,Java,Truong phong,4.0,None,25,A,8,72.0,75.6
17,FSI_17,Nam,Tinh le,Kinh,Cau ca,26,Nam,Tieng anh toiec,C,D,Cao dang,Gioi,USTH,PM,0,None,Nhan vien,1.0,None,30,B,7,26.0,27.3
18,FSI_18,Ngoc,Tinh le,Cham,Cau long,29,Nu,Tieng anh toiec,A,D,Cao dang,Trung binh,HNUE,BA,0,None,Nhan vien,1.0,Oympic toan,25,B,10,21.0,22.05
19,FSI_19,Harry,Ha Noi,Kinh,Yoga,19,Nam,Tieng Nga,B,B,Cao dang,kha,HUST,Lap trinh vien,0,Python,Teamlead,1.5,Oympic toan,25,A,0,24.0,25.2
20,FSI_20,Ron,Tinh le,Khome,Yoga,24,Nu,Tieng anh toiec,D,D,Dai hoc,Trung binh,UTC,BA,5,None,Nhan vien,1.0,None,25,B,1,17.0,17.85
21,FSI_21,Nam,Tinh le,Kinh,Cau ca,21,Nam,Tieng anh toiec,B,B,Dai hoc,Xuat sac,USTH,Ky su R&D,1,Tools,Teamlead,1.5,None,25,C,2,27.0,28.35
22,FSI_22,Ngoc,Ha Noi,Kinh,Gym,27,Nam,Khong chung chi,B,A,Cao dang,Gioi,USTH,Lap trinh vien,6,C++,Nhan vien,1.0,None,25,D,3,15.0,15.75
23,FSI_23,Nam,Tinh le,Kinh,Cau ca,38,Nu,Tieng anh toiec,D,D,Dai hoc,Gioi,UTC,Xu ly data,14,None,Nhan vien,1.0,None,15,D,8,5.0,5.25
24,FSI_24,Harry,Tinh le,Kinh,Yoga,28,Nam,Tieng anh toiec,A,B,Cao dang,Gioi,VNU,Lap trinh vien,2,.NET,Nhan vien,1.0,None,25,A,0,8.0,8.4
25,FSI_25,Nam,Tinh le,Hoa,Cau ca,21,Nu,Tieng Phap,A,D,Thac si,Trung binh,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,0,15.0,15.75
26,FSI_26,Harry,Tinh le,Kinh,Nghe nhac,30,Nu,Tieng anh toiec,D,C,Dai hoc,Trung binh,HUST,Lap trinh vien,8,PHP,Nhan vien,1.0,None,25,D,6,14.0,14.7
27,FSI_27,Hermione,Tinh le,Kinh,Gym,21,Nam,Tieng anh toiec,D,C,Dai hoc,kha,HUST,Lap trinh vien,1,PHP,Teamlead,1.5,None,25,D,0,6.0,6.3
28,FSI_28,Ngoc,Tinh le,Kinh,Yoga,39,Nu,Khong chung chi,B,A,Dai hoc,Gioi,EPU,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,A,3,9.0,9.45
29,FSI_29,Nam,Tinh le,Kinh,Nghe nhac,28,Nam,Khong chung chi,C,B,Dai hoc,Xuat sac,TLU,Lap trinh vien,5,.NET,Nhan vien,1.0,None,25,B,0,7.0,7.35
30,FSI_30,Ron,Tinh le,Kinh,Yoga,20,Nu,Khong chung chi,C,D,Dai hoc,Xuat sac,HAUI,Tester,1,None,Nhan vien,1.0,None,15,C,1,12.0,12.6
31,FSI_31,Long,Tinh le,Kinh,Da bong,23,Nu,Tieng Nga,A,D,Dai hoc,Trung binh,HUST,BA,4,None,Nhan vien,1.0,None,25,C,0,6.0,6.3
32,FSI_32,Lan,Tinh le,Kinh,Nghe nhac,24,Nu,Khong chung chi,C,D,Dai hoc,Trung binh,USTH,Tester,3,None,Teamlead,1.5,Nhan tai dat viet,15,B,5,13.5,14.175
33,FSI_33,Ngoc,Tinh le,Kinh,Yoga,53,Nam,Khong chung chi,B,D,Cao dang,Trung binh,USTH,BA,24,None,Nhan vien,1.0,None,25,D,3,9.0,9.45
34,FSI_34,Luna,Tinh le,Kinh,Yoga,25,Nu,Tieng Phap,D,D,Dai hoc,kha,EPU,Ke toan,1,None,Nhan vien,1.0,None,15,B,2,14.0,14.7
